20220912,0,100033,99428,9.0
20220912,0,100135,99550,7.0
20220912,0,100145,104345,7.0
20220912,0,100146,100147,7.0
20220912,0,100147,100146,7.0
20220912,0,100147,99542,7.0
20220912,0,100148,118932,7.0
20220912,0,100148,99545,7.0
20220912,0,100149,114090,7.0
20220912,0,100150,100148,7.0
20220912,0,100150,100151,7.0
20220912,0,100150,100152,10.0
20220912,0,100150,100751,7.0
20220912,0,100150,99544,13.0
20220912,0,100151,100150,7.0
20220912,0,100151,101966,7.0
20220912,0,100151,99547,3.0
20220912,0,100152,100150,10.0
20220912,0,100153,99549,7.0
20220912,0,100656,100658,9.0
20220912,0,100658,100656,9.0
20220912,0,100741,101346,7.0
20220912,0,100744,100742,5.0
